Instcode;Unieknr;Geslacht;Gebdat;Nationaliteit;BKO;SKO;Peildat
AAA;501516;V;19610101;0001;0;0;20171231
AAA;501404;V;19800101;0001;0;0;20171231
AAA;495950;V;19640101;0001;0;0;20171231
AAA;500353;V;19880101;0001;0;0;20171231
AAA;497286;V;19920101;0001;0;0;20171231
AAA;499304;M;19720101;0001;0;0;20171231
AAA;499042;M;19850101;0001;0;0;20171231
AAA;498479;V;19740101;0001;0;0;20171231
AAA;498203;V;19640101;0001;0;0;20171231
AAA;498068;V;19630101;0001;0;0;20171231
AAA;503712;V;19790101;0001;0;0;20171231
AAA;501075;M;19560101;0001;0;0;20171231
AAA;531982;V;19760101;0001;0;0;20171231
AAA;51240;M;19660101;0001;0;0;20171231
AAA;527115;V;19570101;0001;0;0;20171231
AAA;527505;V;19610101;0001;0;0;20171231
AAA;527898;V;19880101;0001;0;0;20171231
AAA;527921;M;19550101;0001;0;0;20171231
AAA;528412;M;19910101;0001;0;0;20171231
AAA;52915;V;19920101;0001;0;0;20171231
AAA;52925;V;19890101;0001;0;0;20171231
AAA;529910;V;19620101;0001;0;0;20171231
AAA;530313;M;19690101;0001;0;0;20171231
AAA;531018;V;19560101;0001;0;0;20171231
AAA;531116;V;19900101;0001;0;0;20171231
AAA;531356;V;19550101;0001;0;0;20171231
AAA;526069;V;19850101;0001;0;0;20171231
AAA;533937;V;19900101;0001;0;0;20171231
AAA;537603;M;19520101;0001;0;0;20171231
AAA;537264;V;19790101;0001;0;0;20171231
AAA;536635;M;19900101;0001;0;0;20171231
AAA;536174;V;19670101;0001;0;0;20171231
AAA;535537;V;19950101;0001;0;0;20171231
AAA;531795;M;19650101;0001;0;0;20171231
AAA;5344;V;19930101;0001;0;0;20171231
AAA;531894;M;19800101;0001;0;0;20171231
AAA;533913;V;19590101;0001;0;0;20171231
AAA;533902;V;19550101;0001;0;0;20171231
AAA;533359;V;19610101;0001;0;0;20171231
AAA;532827;V;19840101;0001;0;0;20171231
AAA;532049;V;19640101;0001;0;0;20171231
AAA;522348;M;19920101;0001;0;0;20171231
AAA;534559;V;19960101;0001;0;0;20171231
AAA;518632;V;19800101;0001;0;0;20171231
AAA;404635;M;19850101;0001;0;0;20171231
AAA;513044;V;19890101;0001;0;0;20171231
AAA;513049;M;19760101;0001;0;0;20171231
AAA;513246;V;19930101;0001;0;0;20171231
AAA;515522;V;19890101;0001;0;0;20171231
AAA;515599;V;19720101;0001;0;0;20171231
AAA;515667;M;19870101;0001;0;0;20171231
AAA;516340;M;19770101;0001;0;0;20171231
AAA;516520;V;19880101;0001;0;0;20171231
AAA;516549;M;19710101;0001;0;0;20171231
AAA;516784;M;19710101;0001;0;0;20171231
AAA;517324;M;19860101;0001;0;0;20171231
AAA;517362;V;19890101;0001;0;0;20171231
AAA;52616;M;19560101;0001;0;0;20171231
AAA;520531;M;19580101;0001;0;0;20171231
AAA;522131;V;19660101;0001;0;0;20171231
AAA;522004;M;19640101;0001;0;0;20171231
AAA;521861;M;19820101;0001;0;0;20171231
AAA;521503;V;19670101;0001;0;0;20171231
AAA;521469;V;19860101;0001;0;0;20171231
AAA;517512;V;19900101;0001;0;0;20171231
AAA;520920;V;19910101;0001;0;0;20171231
AAA;51775;V;19620101;0001;0;0;20171231
AAA;519503;V;19940101;0001;0;0;20171231
AAA;51936;M;19840101;0001;0;0;20171231
AAA;519233;V;19700101;0001;0;0;20171231
AAA;518792;V;19840101;0001;0;0;20171231
AAA;51869;M;19620101;0001;0;0;20171231
AAA;512665;M;19650101;0001;0;0;20171231
AAA;521157;M;19540101;0001;0;0;20171231
AAA;292360;V;19650101;0001;0;0;20171231
AAA;287722;V;19550101;0001;0;0;20171231
AAA;28793;V;19720101;0001;0;0;20171231
AAA;288688;M;19770101;0001;0;0;20171231
AAA;289053;V;19640101;0001;0;0;20171231
AAA;289222;M;19620101;0001;0;0;20171231
AAA;289263;V;19560101;0001;0;0;20171231
AAA;289816;V;19650101;0001;0;0;20171231
AAA;289875;V;19590101;0001;0;0;20171231
AAA;290237;V;19940101;0001;0;0;20171231
AAA;290879;M;19840101;0001;0;0;20171231
AAA;291103;V;19890101;0001;0;0;20171231
AAA;291366;V;19820101;0001;0;0;20171231
AAA;276421;M;19760101;0001;0;0;20171231
AAA;292135;M;19550101;0001;0;0;20171231
AAA;286668;M;19600101;0001;0;0;20171231
AAA;29258;V;19630101;0001;0;0;20171231
AAA;29419;M;19890101;0001;0;0;20171231
AAA;294376;M;19590101;0001;0;0;20171231
AAA;294817;M;19480101;0001;0;0;20171231
AAA;294950;V;19640101;0001;0;0;20171231
AAA;295426;V;19890101;0001;0;0;20171231
AAA;295655;M;19760101;0001;0;1;20171231
AAA;295846;V;19940101;0001;0;0;20171231
AAA;296289;V;19690101;0001;0;0;20171231
AAA;296681;V;19740101;0001;0;0;20171231
AAA;297201;M;19770101;0001;0;0;20171231
AAA;297220;V;19920101;0001;0;0;20171231
AAA;297285;M;19540101;0001;0;0;20171231
AAA;291800;V;19790101;0001;0;0;20171231
AAA;281387;M;19500101;0001;0;0;20171231
AAA;405905;V;19900101;0001;0;0;20171231
AAA;276645;V;19880101;0001;0;0;20171231
AAA;276952;M;19770101;0001;0;0;20171231
AAA;277631;M;19720101;0001;0;0;20171231
AAA;277706;V;19920101;0001;0;0;20171231
AAA;278216;M;19600101;0001;0;0;20171231
AAA;278575;V;19620101;0001;0;1;20171231
AAA;279195;M;19870101;0001;0;0;20171231
AAA;279447;M;19850101;0001;0;0;20171231
AAA;280307;M;19520101;0001;0;0;20171231
AAA;280424;V;19520101;0001;0;0;20171231
AAA;280658;M;19870101;0001;0;0;20171231
AAA;280696;M;19710101;0001;0;0;20171231
AAA;287538;M;19590101;0001;0;0;20171231
AAA;283285;M;19950101;0001;0;0;20171231
AAA;298058;V;19700101;0001;0;0;20171231
AAA;286243;V;19780101;0001;0;0;20171231
AAA;285524;M;19830101;0001;0;0;20171231
AAA;285177;M;19610101;0001;0;0;20171231
AAA;285074;M;19710101;0001;0;0;20171231
AAA;280781;M;19580101;0001;0;0;20171231
AAA;284372;M;19590101;0001;0;0;20171231
AAA;2810;V;19850101;0001;0;0;20171231
AAA;283277;M;19600101;0001;0;0;20171231
AAA;282581;V;19750101;0001;0;0;20171231
AAA;282210;V;19810101;0001;0;0;20171231
AAA;282112;M;19590101;0001;0;0;20171231
AAA;281837;V;19540101;0001;0;0;20171231
AAA;287289;V;19680101;0001;0;0;20171231
AAA;2848;M;19800101;0001;0;0;20171231
AAA;311570;M;19830101;0001;0;0;20171231
AAA;297725;V;19870101;0001;0;0;20171231
AAA;308537;M;19620101;0001;0;0;20171231
AAA;308749;M;19950101;0001;0;0;20171231
AAA;309011;M;19670101;0001;0;0;20171231
AAA;309400;M;19930101;0001;0;0;20171231
AAA;30946;M;19790101;0001;0;0;20171231
AAA;309822;V;19710101;0001;0;0;20171231
AAA;310033;M;19830101;0001;0;0;20171231
AAA;31004;M;19540101;0001;0;0;20171231
AAA;310108;V;19760101;0001;0;0;20171231
AAA;310336;M;19850101;0001;0;0;20171231
AAA;310346;M;19540101;0001;0;0;20171231
AAA;310486;V;19690101;0001;0;0;20171231
AAA;307568;V;19680101;0001;0;0;20171231
AAA;31296;M;19840101;0001;0;0;20171231
AAA;315043;M;19830101;0001;0;0;20171231
AAA;314989;M;19710101;0001;0;0;20171231
AAA;314865;V;19770101;0001;0;0;20171231
AAA;314535;V;19870101;0001;0;0;20171231
AAA;314399;V;19790101;0001;0;0;20171231
AAA;31070;V;19810101;0001;0;0;20171231
AAA;313137;V;19900101;0001;0;0;20171231
AAA;31102;V;19780101;0001;0;0;20171231
AAA;312948;M;19540101;0001;0;0;20171231
AAA;312330;M;19660101;0001;0;0;20171231
AAA;31219;V;19910101;0001;0;0;20171231
AAA;312162;M;19570101;0001;0;0;20171231
AAA;311942;M;19800101;0001;0;0;20171231
AAA;307560;M;19880101;0001;0;0;20171231
AAA;313460;V;19850101;0001;0;0;20171231
AAA;302985;M;19910101;0001;0;0;20171231
AAA;276275;M;19610101;0001;0;0;20171231
AAA;299266;M;19770101;0001;0;0;20171231
AAA;299805;M;19730101;0001;0;0;20171231
AAA;299964;M;19900101;0001;0;0;20171231
AAA;300017;V;19640101;0001;0;0;20171231
AAA;300122;M;19850101;0001;0;0;20171231
AAA;300413;V;19710101;0001;0;0;20171231
AAA;301286;M;19900101;0001;0;0;20171231
AAA;301361;V;19840101;0001;0;0;20171231
AAA;301734;V;19760101;0001;0;0;20171231
AAA;302079;M;19890101;0001;0;0;20171231
AAA;30219;V;19620101;0001;0;0;20171231
AAA;302605;V;19920101;0001;0;0;20171231
AAA;308254;V;19530101;0001;0;0;20171231
AAA;304726;M;19550101;0001;0;0;20171231
AAA;307204;V;19610101;0001;0;0;20171231
AAA;307170;V;19840101;0001;0;0;20171231
AAA;307063;V;19640101;0001;0;0;20171231
AAA;306784;M;19740101;0001;0;0;20171231
AAA;306522;V;19600101;0001;0;0;20171231
AAA;302655;M;19680101;0001;0;0;20171231
AAA;305021;V;19710101;0001;0;0;20171231
AAA;302816;V;19870101;0001;0;0;20171231
AAA;304028;M;19850101;0001;0;0;20171231
AAA;303998;V;19640101;0001;0;0;20171231
AAA;303430;M;19630101;0001;0;0;20171231
AAA;303018;V;19640101;0001;0;0;20171231
AAA;303015;V;19640101;0001;0;0;20171231
AAA;297817;V;19910101;0001;0;0;20171231
AAA;305254;M;19520101;0001;0;0;20171231
AAA;248654;V;19780101;0001;0;0;20171231
AAA;244926;M;19780101;0001;0;0;20171231
AAA;24543;V;19710101;0001;0;0;20171231
AAA;245693;V;19860101;0001;0;0;20171231
AAA;245856;M;19730101;0001;0;0;20171231
AAA;245900;M;19640101;0001;0;0;20171231
AAA;246915;V;19690101;0001;0;0;20171231
AAA;247257;V;19850101;0001;0;0;20171231
AAA;247462;V;19790101;0001;0;0;20171231
AAA;247873;M;19690101;0001;0;0;20171231
AAA;248018;V;19590101;0001;0;0;20171231
AAA;248252;V;19760101;0001;0;0;20171231
AAA;248424;V;19930101;0001;0;0;20171231
AAA;276528;M;19730101;0001;0;0;20171231
AAA;248613;V;19910101;0001;0;0;20171231
AAA;244667;M;19770101;0001;0;0;20171231
AAA;249229;V;19780101;0001;0;0;20171231
AAA;249999;V;19740101;0001;0;0;20171231
AAA;250226;V;19910101;0001;0;0;20171231
AAA;25058;V;19540101;0001;0;0;20171231
AAA;250588;M;19790101;0001;0;0;20171231
AAA;251325;V;19880101;0001;0;0;20171231
AAA;251401;V;19620101;0001;0;0;20171231
AAA;251468;V;19780101;0001;0;0;20171231
AAA;251685;M;19600101;0001;0;0;20171231
AAA;252297;M;19940101;0001;0;0;20171231
AAA;252883;V;19680101;0001;0;0;20171231
AAA;252977;V;19850101;0001;0;0;20171231
AAA;253230;V;19690101;0001;0;0;20171231
AAA;248458;M;19770101;0001;0;0;20171231
AAA;242146;V;19770101;0001;0;0;20171231
AAA;237535;V;19840101;0001;0;0;20171231
AAA;237877;M;19810101;0001;0;0;20171231
AAA;237991;V;19870101;0001;0;0;20171231
AAA;238275;V;19670101;0001;0;0;20171231
AAA;238290;V;19670101;0001;0;0;20171231
AAA;23920;V;19670101;0001;0;0;20171231
AAA;239246;M;19920101;0001;0;0;20171231
AAA;239347;V;19920101;0001;0;0;20171231
AAA;239812;V;19910101;0001;0;0;20171231
AAA;240130;M;19550101;0001;0;0;20171231
AAA;240237;V;19830101;0001;0;0;20171231
AAA;240389;V;19750101;0001;0;0;20171231
AAA;240541;V;19730101;0001;0;0;20171231
AAA;244853;V;19680101;0001;0;0;20171231
AAA;243335;M;19700101;0001;0;0;20171231
AAA;255157;V;19700101;0001;0;0;20171231
AAA;244435;M;19670101;0001;0;0;20171231
AAA;244183;V;19850101;0001;0;0;20171231
AAA;244075;V;19640101;0001;0;0;20171231
AAA;244056;M;19810101;0001;0;0;20171231
AAA;241006;M;19690101;0001;0;0;20171231
AAA;243860;V;19760101;0001;0;0;20171231
AAA;241154;V;19740101;0001;0;0;20171231
AAA;243132;V;19790101;0001;0;0;20171231
AAA;243119;M;19600101;0001;0;0;20171231
AAA;242742;M;19830101;0001;0;0;20171231
AAA;242695;M;19660101;0001;0;0;20171231
AAA;242405;M;19580101;0001;0;0;20171231
AAA;244785;V;19890101;0001;0;0;20171231
AAA;244024;V;19630101;0001;0;0;20171231
AAA;271844;V;19730101;0001;0;0;20171231
AAA;253559;V;19850101;0001;0;0;20171231
AAA;267066;M;19520101;0001;0;0;20171231
AAA;267089;M;19890101;0001;0;0;20171231
AAA;267202;V;19510101;0001;0;0;20171231
AAA;267435;V;19540101;0001;0;0;20171231
AAA;267771;M;19890101;0001;0;0;20171231
AAA;268560;M;19880101;0001;0;0;20171231
AAA;269342;M;19600101;0001;0;0;20171231
AAA;270124;V;19930101;0001;0;0;20171231
AAA;270238;V;19630101;0001;0;0;20171231
AAA;27045;M;19880101;0001;0;0;20171231
AAA;270578;M;19910101;0001;0;0;20171231
AAA;270652;M;19740101;0001;0;0;20171231
AAA;266244;V;19760101;0001;0;0;20171231
AAA;274136;V;19860101;0001;0;0;20171231
AAA;275616;V;19870101;0001;0;0;20171231
AAA;275588;V;19760101;0001;0;0;20171231
AAA;275223;V;19960101;0001;0;0;20171231
AAA;274534;M;19920101;0001;0;0;20171231
AAA;274504;V;19930101;0001;0;0;20171231
AAA;270859;V;19850101;0001;0;0;20171231
AAA;274239;V;19890101;0001;0;0;20171231
AAA;271008;V;19910101;0001;0;0;20171231
AAA;273935;V;19640101;0001;0;0;20171231
AAA;273879;V;19640101;0001;0;0;20171231
AAA;273342;V;19600101;0001;0;0;20171231
AAA;273285;V;19700101;0001;0;0;20171231
AAA;272268;M;19520101;0001;0;0;20171231
AAA;265725;V;19700101;0001;0;0;20171231
AAA;274323;V;19640101;0001;0;0;20171231
AAA;261450;V;19730101;0001;0;0;20171231
AAA;316788;M;19820101;0001;0;0;20171231
AAA;255174;M;19710101;0001;0;0;20171231
AAA;255279;M;19610101;0001;0;0;20171231
AAA;256084;V;19690101;0001;0;0;20171231
AAA;257007;V;19570101;0001;0;0;20171231
AAA;25760;V;19780101;0001;0;0;20171231
AAA;257792;M;19920101;0001;0;0;20171231
AAA;258135;V;19590101;0001;0;0;20171231
AAA;258339;M;19730101;0001;0;0;20171231
AAA;258345;M;19730101;0001;0;0;20171231
AAA;258626;V;19840101;0001;0;0;20171231
AAA;258843;M;19940101;0001;0;0;20171231
AAA;259475;V;19570101;0001;0;0;20171231
AAA;266838;M;19810101;0001;0;0;20171231
AAA;263145;V;19930101;0001;0;0;20171231
AAA;265159;V;19620101;0001;0;0;20171231
AAA;265151;V;19930101;0001;0;0;20171231
AAA;264781;V;19670101;0001;0;0;20171231
AAA;264537;V;19870101;0001;0;0;20171231
AAA;264085;M;19910101;0001;0;0;20171231
AAA;260907;V;19880101;0001;0;0;20171231
AAA;263293;M;19800101;0001;0;0;20171231
AAA;261350;M;19680101;0001;0;0;20171231
AAA;262789;V;19930101;0001;0;0;20171231
AAA;262739;M;19570101;0001;0;0;20171231
AAA;262703;V;19780101;0001;0;0;20171231
AAA;262675;M;19710101;0001;0;0;20171231
AAA;261992;V;19660101;0001;0;0;20171231
AAA;254610;M;19560101;0001;0;0;20171231
AAA;263611;M;19560101;0001;0;0;20171231
AAA;371855;V;19640101;0001;0;0;20171231
AAA;367990;V;19590101;0001;0;0;20171231
AAA;368209;V;19910101;0001;0;0;20171231
AAA;368766;V;19670101;0001;0;0;20171231
AAA;369096;V;19880101;0001;0;0;20171231
AAA;369139;V;19810101;0001;0;0;20171231
AAA;369291;V;19940101;0001;0;0;20171231
AAA;369447;M;19550101;0001;0;0;20171231
AAA;369640;M;19830101;0001;0;0;20171231
AAA;369835;V;19800101;0001;0;0;20171231
AAA;370504;M;19770101;0001;0;0;20171231
AAA;37095;V;19760101;0001;0;0;20171231
AAA;371204;V;19910101;0001;0;0;20171231
AAA;315694;M;19770101;0001;0;0;20171231
AAA;371738;M;19900101;0001;0;0;20171231
AAA;365915;V;19770101;0001;0;0;20171231
AAA;373530;V;19700101;0001;0;0;20171231
AAA;37387;V;19920101;0001;0;0;20171231
AAA;37393;V;19860101;0001;0;0;20171231
AAA;374658;V;19610101;0001;0;0;20171231
AAA;374727;V;19910101;0001;0;0;20171231
AAA;375915;V;19930101;0001;0;0;20171231
AAA;376178;M;19740101;0001;0;0;20171231
AAA;378180;V;19890101;0001;0;0;20171231
AAA;379242;V;19820101;0001;0;0;20171231
AAA;379891;M;19620101;0001;0;0;20171231
AAA;380186;V;19590101;0001;0;0;20171231
AAA;381338;M;19570101;0001;0;0;20171231
AAA;3815;V;19810101;0001;0;0;20171231
AAA;371693;M;19710101;0001;0;0;20171231
AAA;361104;V;19640101;0001;0;0;20171231
AAA;35715;V;19800101;0001;0;0;20171231
AAA;357203;V;19660101;0001;0;0;20171231
AAA;357622;V;19690101;0001;0;0;20171231
AAA;357696;M;19880101;0001;0;0;20171231
AAA;357874;V;19950101;0001;0;0;20171231
AAA;358092;V;19680101;0001;0;0;20171231
AAA;35826;V;19880101;0001;0;0;20171231
AAA;358355;V;19850101;0001;0;0;20171231
AAA;359755;M;19780101;0001;0;0;20171231
AAA;359833;V;19720101;0001;0;0;20171231
AAA;360058;V;19750101;0001;0;0;20171231
AAA;360215;V;19650101;0001;0;0;20171231
AAA;360739;M;19770101;0001;0;0;20171231
AAA;367724;M;19930101;0001;0;0;20171231
AAA;363447;V;19930101;0001;0;0;20171231
AAA;383362;V;19920101;0001;0;0;20171231
AAA;365285;M;19720101;0001;0;0;20171231
AAA;364596;V;19610101;0001;0;0;20171231
AAA;364385;V;19910101;0001;0;0;20171231
AAA;363762;M;19850101;0001;0;0;20171231
AAA;360980;V;19720101;0001;0;0;20171231
AAA;363509;M;19840101;0001;0;0;20171231
AAA;361016;V;19920101;0001;0;0;20171231
AAA;362985;V;19590101;0001;0;0;20171231
AAA;362829;M;19950101;0001;0;0;20171231
AAA;362742;V;19740101;0001;0;0;20171231
AAA;362330;V;19540101;0001;0;0;20171231
AAA;361166;M;19860101;0001;0;0;20171231
AAA;366508;V;19540101;0001;0;0;20171231
AAA;363712;V;19710101;0001;0;0;20171231
AAA;400003;M;19850101;0001;0;0;20171231
AAA;381849;M;19800101;0001;0;0;20171231
AAA;395323;M;19770101;0001;0;0;20171231
AAA;395488;V;19800101;0001;0;0;20171231
AAA;395608;V;19920101;0001;0;0;20171231
AAA;395926;M;19910101;0001;0;0;20171231
AAA;396020;V;19550101;0001;0;0;20171231
AAA;396672;V;19680101;0001;0;0;20171231
AAA;397555;V;19830101;0001;0;0;20171231
AAA;397595;V;19650101;0001;0;0;20171231
AAA;398811;M;19660101;0001;0;0;20171231
AAA;398888;M;19850101;0001;0;0;20171231
AAA;399453;M;19850101;0001;0;0;20171231
AAA;399643;V;19600101;0001;0;0;20171231
AAA;394917;M;19750101;0001;0;0;20171231
AAA;401393;V;19630101;0001;0;0;20171231
AAA;584025;V;19870101;0001;0;0;20171231
AAA;404576;M;19910101;0001;0;0;20171231
AAA;404442;M;19870101;0001;0;0;20171231
AAA;404246;V;19680101;0001;0;0;20171231
AAA;40357;V;19670101;0001;0;0;20171231
AAA;399727;V;19900101;0001;0;0;20171231
AAA;401503;V;19870101;0001;0;0;20171231
AAA;399870;M;19620101;0001;0;0;20171231
AAA;40125;V;19580101;0001;0;0;20171231
AAA;400837;V;19710101;0001;0;0;20171231
AAA;400767;M;19950101;0001;0;0;20171231
AAA;40019;M;19690101;0001;0;0;20171231
AAA;400146;V;19860101;0001;0;0;20171231
AAA;394846;V;19550101;0001;0;0;20171231
AAA;401807;V;19950101;0001;0;0;20171231
AAA;389622;V;19930101;0001;0;0;20171231
AAA;356496;M;19880101;0001;0;0;20171231
AAA;383790;V;19640101;0001;0;0;20171231
AAA;384364;V;19640101;0001;0;0;20171231
AAA;38470;V;19620101;0001;0;0;20171231
AAA;385545;M;19590101;0001;0;0;20171231
AAA;385634;V;19960101;0001;0;0;20171231
AAA;385913;V;19570101;0001;0;0;20171231
AAA;38598;V;19820101;0001;0;0;20171231
AAA;386043;V;19900101;0001;0;0;20171231
AAA;386109;M;19680101;0001;0;0;20171231
AAA;387098;V;19820101;0001;0;0;20171231
AAA;388280;V;19580101;0001;0;0;20171231
AAA;388319;M;19860101;0001;0;0;20171231
AAA;39496;V;19660101;0001;0;0;20171231
AAA;393093;V;19610101;0001;0;0;20171231
AAA;394753;V;19630101;0001;0;0;20171231
AAA;394545;M;19830101;0001;0;0;20171231
AAA;394524;V;19630101;0001;0;0;20171231
AAA;394072;M;19620101;0001;0;0;20171231
AAA;393634;M;19880101;0001;0;0;20171231
AAA;388640;V;19750101;0001;0;0;20171231
AAA;393118;M;19770101;0001;0;0;20171231
AAA;388990;V;19890101;0001;0;0;20171231
AAA;392852;V;19770101;0001;0;0;20171231
AAA;392730;V;19650101;0001;0;0;20171231
AAA;391818;M;19520101;0001;0;0;20171231
AAA;391269;V;19690101;0001;0;0;20171231
AAA;390541;V;19910101;0001;0;0;20171231
AAA;383310;M;19620101;0001;0;0;20171231
AAA;393255;V;19670101;0001;0;0;20171231
AAA;33146;V;19760101;0001;0;0;20171231
AAA;335952;V;19560101;0001;0;0;20171231
AAA;327256;M;19580101;0001;0;0;20171231
AAA;327901;M;19570101;0001;0;0;20171231
AAA;327934;M;19530101;0001;0;0;20171231
AAA;328259;M;19540101;0001;0;0;20171231
AAA;328745;V;19730101;0001;0;0;20171231
AAA;328985;M;19930101;0001;0;0;20171231
AAA;329037;M;19910101;0001;0;0;20171231
AAA;32945;V;19850101;0001;0;0;20171231
AAA;329675;V;19640101;0001;0;0;20171231
AAA;330125;V;19740101;0001;0;0;20171231
AAA;330162;M;19910101;0001;0;0;20171231
AAA;330735;V;19870101;0001;0;0;20171231
AAA;326999;M;19880101;0001;0;0;20171231
AAA;332876;V;19860101;0001;0;0;20171231
AAA;357056;M;19890101;0001;0;0;20171231
AAA;335137;V;19820101;0001;0;0;20171231
AAA;334897;M;19920101;0001;0;0;20171231
AAA;334493;M;19630101;0001;0;0;20171231
AAA;334059;V;19650101;0001;0;0;20171231
AAA;331218;M;19630101;0001;0;0;20171231
AAA;332986;M;19900101;0001;0;0;20171231
AAA;331380;M;19860101;0001;0;0;20171231
AAA;332717;M;19890101;0001;0;0;20171231
AAA;332519;M;19580101;0001;0;0;20171231
AAA;332495;V;19640101;0001;0;0;20171231
AAA;331781;M;19930101;0001;0;0;20171231
AAA;331484;V;19880101;0001;0;0;20171231
AAA;326571;V;19900101;0001;0;0;20171231
AAA;333243;M;19600101;0001;0;0;20171231
AAA;32296;V;19920101;0001;0;0;20171231
AAA;405751;M;19940101;0001;0;0;20171231
AAA;31744;V;19800101;0001;0;0;20171231
AAA;3184;M;19760101;0001;0;0;20171231
AAA;318665;V;19860101;0001;0;0;20171231
AAA;318681;M;19840101;0001;0;0;20171231
AAA;318832;M;19540101;0001;0;0;20171231
AAA;318897;V;19880101;0001;0;0;20171231
AAA;319464;V;19850101;0001;0;0;20171231
AAA;32004;M;19550101;0001;0;0;20171231
AAA;320211;V;19930101;0001;0;0;20171231
AAA;320413;M;19720101;0001;0;0;20171231
AAA;32212;M;19810101;0001;0;0;20171231
AAA;322732;M;19700101;0001;0;0;20171231
AAA;32707;M;19650101;0001;0;0;20171231
AAA;324094;M;19690101;0001;0;0;20171231
AAA;326443;V;19740101;0001;0;0;20171231
AAA;326175;V;19790101;0001;0;0;20171231
AAA;325776;M;19920101;0001;0;0;20171231
AAA;325215;V;19920101;0001;0;0;20171231
