Instcode;Unieknr;Volgnrar;Aadnstvb;Ingdatdv;Eindatdv;HOOPgeb;Functcat;WelGeenHGL;Salschal;Taakomv;Aanst_22;Peildat
AAA;1113;1;T;19000101;99990101;G&M;10840;0;10;10000;K;20201231
AAA;111369;1;V;19000101;99990101;ECON;10510;1;18;10000;V;20181231
AAA;111369;1;V;20090101;99990101;ECON;10510;1;18;10000;V;20171231
AAA;11137;1;T;20160101;99990101;G&M;10840;0;10;8000;K;20171231
AAA;111394;1;T;20170101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;1114;1;V;20040101;99990101;T&C;10930;0;11;10000;V;20191231
AAA;1114;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20201231
AAA;111407;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20181231
AAA;111407;1;T;20150101;99990101;NATU;11010;0;10;10000;K;20171231
AAA;111423;1;V;19000101;99990101;RECH;10720;0;11;10000;V;20181231
AAA;111423;1;V;20150101;99990101;RECH;10720;0;11;10000;V;20171231
AAA;111440;1;V;19000101;99990101;G&M;30820;0;7;8000;V;20181231
AAA;111440;1;V;20010101;99990101;G&M;30820;0;7;8000;V;20171231
AAA;1115;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;1115;1;V;19000101;99990101;ECON;100220;0;8;8000;V;20201231
AAA;1116;1;T;20040101;99990101;ECON;10940;0;10;8000;L;20191231
AAA;1116;1;T;19000101;99990101;ECON;10720;0;11;10000;L;20201231
AAA;1117;1;V;20040101;99990101;DIV;30420;0;13;10000;V;20191231
AAA;1117;1;V;19000101;99990101;ECON;10710;0;12;10000;V;20201231
AAA;1118;1;V;20040101;99990101;DIV;90220;0;8;10000;V;20191231
AAA;1118;1;V;19000101;99990101;NATU;10610;0;14;10000;V;20201231
AAA;111884;1;V;19000101;99990101;ECON;21010;0;10;8000;V;20181231
AAA;111884;1;V;20150101;99990101;ECON;21010;0;10;8000;V;20171231
AAA;111885;1;T;20170101;99990101;ECON;11010;0;10;10000;K;20171231
AAA;1119;1;V;20040101;99990101;DIV;70630;0;14;10000;V;20191231
AAA;1119;1;V;19000101;99990101;NATU;10710;0;12;9000;V;20201231
AAA;111968;1;T;20150101;99990101;NATU;10830;0;10;8400;K;20171231
AAA;112;1;V;20040101;99990101;NATU;10710;0;13;10000;V;20191231
AAA;112;1;V;19000101;99990101;DIV;60320;0;8;10000;V;20201231
AAA;1120;1;V;20040101;99990101;G&M;30830;0;6;10000;V;20191231
AAA;1120;1;T;19000101;99990101;G&M;10830;0;10;10000;L;20201231
AAA;112034;1;T;20170101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;112067;1;T;20130101;99990101;NATU;11010;0;10;10000;K;20171231
AAA;1121;2;V;20040101;99990101;G&M;71520;0;12;4000;V;20191231
AAA;1121;1;V;20040101;99990101;G&M;71040;0;12;6000;V;20191231
AAA;1121;1;V;19000101;99990101;T&C;10930;0;11;4000;V;20201231
AAA;1122;1;T;20040101;99990101;G&M;21050;0;6;10000;K;20191231
AAA;1122;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;1123;1;V;20040101;99990101;G&M;10920;0;12;7000;V;20191231
AAA;1123;1;V;19000101;99990101;G&M;10710;0;12;5000;V;20201231
AAA;1124;1;V;20040101;99990101;ECON;30830;0;6;9000;V;20191231
AAA;1124;1;V;19000101;99990101;ECON;90130;0;10;8000;V;20201231
AAA;112492;1;T;19000101;99990101;NATU;10840;0;10;10000;K;20181231
AAA;112492;1;T;20170101;99990101;DIV;10840;0;10;10000;K;20171231
AAA;1125;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;1125;2;V;19000101;99990101;ECON;10940;0;10;5000;V;20201231
AAA;1125;1;T;19000101;99990101;ECON;10840;0;10;5000;K;20201231
AAA;112516;1;V;19000101;99990101;G&M;21320;0;10;10000;V;20181231
AAA;112516;1;V;20040101;99990101;G&M;21320;0;10;10000;V;20171231
AAA;1126;1;T;20040101;99990101;ECON;21030;0;8;10000;K;20191231
AAA;1126;1;V;19000101;99990101;ECON;990900;0;8;9500;V;20201231
AAA;112699;1;V;19000101;99990101;DIV;22020;0;13;10000;V;20181231
AAA;112699;1;T;20170101;99990101;DIV;22020;0;13;10000;K;20171231
AAA;1127;1;V;20040101;99990101;NATU;71120;0;10;10000;V;20191231
AAA;1127;1;V;19000101;99990101;NATU;30820;0;7;7500;V;20201231
AAA;1128;1;T;20040101;99990101;NATU;11010;0;10;10000;K;20191231
AAA;1128;1;T;19000101;99990101;DIV;71030;0;12;6000;K;20201231
AAA;1128;2;V;19000101;99990101;NATU;21030;0;8;2000;V;20201231
AAA;112824;1;V;19000101;99990101;RECH;10520;1;16;10000;V;20181231
AAA;112824;1;V;20100101;99990101;RECH;10520;1;16;10000;V;20171231
AAA;1129;1;T;20040101;99990101;NATU;11010;0;10;10000;K;20191231
AAA;1129;1;T;19000101;99990101;NATU;30820;0;7;8000;K;20201231
AAA;112904;1;V;19000101;99990101;RECH;10920;0;12;1000;V;20181231
AAA;112904;1;V;20150101;99990101;RECH;10920;0;12;1000;V;20171231
AAA;113;1;V;20040101;99990101;DIV;80410;0;12;10000;V;20191231
AAA;113;1;V;19000101;99990101;T&C;10710;0;12;9000;V;20201231
AAA;1130;1;T;20040101;99990101;ECON;11010;0;10;9990;K;20191231
AAA;1130;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20201231
AAA;1131;1;T;20040101;99990101;G&M;10840;0;10;10000;K;20191231
AAA;1131;1;V;19000101;99990101;DIV;60130;0;10;10000;V;20201231
AAA;1132;1;V;20040101;99990101;DIV;51320;0;4;1000;V;20191231
AAA;1132;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20201231
AAA;1133;1;T;20040101;99990101;G&M;10940;0;10;2000;K;20191231
AAA;1133;1;V;19000101;99990101;DIV;30210;0;6;10000;V;20201231
AAA;1134;1;T;20040101;99990101;RECH;10720;0;11;10000;L;20191231
AAA;1134;1;T;19000101;99990101;ECON;10840;0;10;10000;K;20201231
AAA;113471;1;V;20020101;99990101;G&M;21020;0;9;10000;V;20171231
AAA;1135;1;V;20040101;99990101;ECON;10710;0;12;10000;V;20191231
AAA;1135;2;T;19000101;99990101;ECON;10940;0;10;200;L;20201231
AAA;1135;1;V;19000101;99990101;ECON;10920;0;12;5000;V;20201231
AAA;113529;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20181231
AAA;1136;1;V;20130101;99990101;DIV;20110;0;7;5300;V;20191231
AAA;1136;1;V;19000101;99990101;DIV;30210;0;6;5000;V;20201231
AAA;1137;1;T;20040101;99990101;NATU;11010;0;10;10000;K;20191231
AAA;1137;1;T;19000101;99990101;NATU;21050;0;6;10000;K;20201231
AAA;113725;1;T;20170101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;113731;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20181231
AAA;113731;1;T;20160101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;1138;1;T;20040101;99990101;DIV;21510;0;10;6000;T;20191231
AAA;1138;1;V;19000101;99990101;NATU;71310;0;9;10000;V;20201231
AAA;1139;1;V;20040101;99990101;ECON;100910;0;10;10000;V;20191231
AAA;1139;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20201231
AAA;114;1;T;20040101;99990101;ECON;11010;0;10;10000;L;20191231
AAA;114;1;V;19000101;99990101;G&M;30620;0;10;10000;V;20201231
AAA;1140;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;1140;1;V;19000101;99990101;DIV;30220;0;6;10000;V;20201231
AAA;1141;1;T;20040101;99990101;G&M;11010;0;10;10000;L;20191231
AAA;1141;1;V;19000101;99990101;G&M;10710;0;12;10000;V;20201231
AAA;114136;1;V;19000101;99990101;ECON;21020;0;9;10000;V;20181231
AAA;114136;1;V;19990101;99990101;ECON;21020;0;9;10000;V;20171231
AAA;114193;1;V;19000101;99990101;ECON;20210;0;11;10000;V;20181231
AAA;114193;1;V;20070101;99990101;ECON;20210;0;11;10000;V;20171231
AAA;1142;1;V;20040101;99990101;DIV;30830;0;6;3200;V;20191231
AAA;1142;1;V;19000101;99990101;G&M;10510;0;18;10000;V;20201231
AAA;114211;1;V;19000101;99990101;G&M;10720;0;11;10000;V;20181231
AAA;114268;1;V;19000101;99990101;NATU;10620;0;14;8000;V;20181231
AAA;114268;1;V;20170101;99990101;NATU;10620;0;14;8000;V;20171231
AAA;1143;1;T;20040101;99990101;G&M;10840;0;10;5000;K;20191231
AAA;1143;1;T;19000101;99990101;G&M;10940;0;10;1500;K;20201231
AAA;1144;1;V;20040101;99990101;DIV;30430;0;12;10000;V;20191231
AAA;1144;1;V;19000101;99990101;DIV;100440;0;7;600;V;20201231
AAA;1145;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;1145;1;V;19000101;99990101;ECON;30210;0;6;10000;V;20201231
AAA;114539;1;V;19000101;99990101;RECH;30830;0;7;7000;V;20181231
AAA;114539;1;V;20080101;99990101;RECH;30830;0;7;7000;V;20171231
AAA;114570;1;V;19000101;99990101;G&M;22130;0;11;5000;V;20181231
AAA;114570;1;V;20150101;99990101;G&M;22130;0;11;2000;V;20171231
AAA;1146;1;V;20040101;99990101;DIV;30220;0;5;5000;V;20191231
AAA;1146;1;V;19000101;99990101;ECON;70120;0;12;8000;V;20201231
AAA;1147;2;V;20040101;99990101;DIV;100430;0;8;0;V;20191231
AAA;1147;1;V;20040101;99990101;NATU;10620;0;13;10000;V;20191231
AAA;1147;1;V;19000101;99990101;NATU;10710;0;12;8000;V;20201231
AAA;11476;1;T;19000101;99990101;ECON;10830;0;11;9000;K;20181231
AAA;1148;1;V;20040101;99990101;NATU;10520;1;16;10000;V;20191231
AAA;1148;1;V;19000101;99990101;NATU;10910;0;13;8000;V;20201231
AAA;1149;1;V;20040101;99990101;DIV;60210;0;12;10000;V;20191231
AAA;1149;1;V;19000101;99990101;NATU;21030;0;8;6000;V;20201231
AAA;114960;1;T;19000101;99990101;ECON;10840;0;10;10000;K;20181231
AAA;114960;1;T;20160101;99990101;DIV;10840;0;10;10000;K;20171231
AAA;114975;1;V;19000101;99990101;ECON;100230;0;7;7500;V;20181231
AAA;114975;1;V;20070101;99990101;ECON;100230;0;7;6570;V;20171231
AAA;115;1;V;20040101;99990101;ECON;10710;0;12;10000;V;20191231
AAA;115;1;T;19000101;99990101;G&M;10710;0;12;8000;L;20201231
AAA;1150;1;T;20040101;99990101;G&M;21040;0;10;10000;L;20191231
AAA;1150;1;V;19000101;99990101;G&M;990900;0;9;8500;V;20201231
AAA;115086;1;T;20170101;99990101;G&M;21030;0;8;10000;K;20171231
AAA;1151;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;1151;1;T;19000101;99990101;DIV;21920;0;10;10000;K;20201231
AAA;1152;1;V;20040101;99990101;DIV;60120;0;9;6000;V;20191231
AAA;1152;1;V;19000101;99990101;G&M;51920;0;6;6000;V;20201231
AAA;1153;1;V;20150101;99990101;DIV;60830;0;8;10000;V;20191231
AAA;1153;1;V;19000101;99990101;G&M;10710;0;12;10000;V;20201231
AAA;1154;1;V;20040101;99990101;ECON;21110;0;7;10000;V;20191231
AAA;1154;1;T;19000101;99990101;NATU;10720;0;11;10000;L;20201231
AAA;115404;1;V;19000101;99990101;DIV;30120;0;9;7000;V;20181231
AAA;115404;1;V;20090101;99990101;DIV;30120;0;9;7000;V;20171231
AAA;1155;1;V;20040101;99990101;DIV;30830;0;6;7000;V;20191231
AAA;1155;1;T;19000101;99990101;ECON;21740;0;11;8000;K;20201231
AAA;1156;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;1156;1;V;19000101;99990101;ECON;10710;0;12;10000;V;20201231
AAA;115636;1;T;20150101;99990101;ECON;10840;0;10;5000;K;20171231
AAA;11564;1;V;19000101;99990101;RECH;10920;0;12;8000;V;20181231
AAA;11564;1;V;20140101;99990101;RECH;10920;0;12;8000;V;20171231
AAA;115664;1;V;19000101;99990101;G&M;10710;0;12;10000;V;20181231
AAA;115664;1;V;20110101;99990101;G&M;10710;0;99;10000;V;20171231
AAA;1157;1;V;20040101;99990101;G&M;30810;0;8;7000;V;20191231
AAA;1157;1;V;19000101;99990101;NATU;10720;0;12;1100;V;20201231
AAA;1158;1;T;20040101;99990101;G&M;10840;0;10;10000;K;20191231
AAA;1158;1;V;19000101;99990101;NATU;21020;0;9;10000;V;20201231
AAA;1159;1;T;20040101;99990101;NATU;21040;0;7;10000;K;20191231
AAA;1159;1;T;19000101;99990101;NATU;10840;0;10;10000;K;20201231
AAA;116;1;V;20040101;99990101;DIV;20210;0;12;5000;V;20191231
AAA;116;2;V;20040101;99990101;DIV;60710;0;12;5000;V;20191231
AAA;116;1;V;19000101;99990101;ECON;100220;0;8;9500;V;20201231
AAA;1160;1;T;20040101;99990101;RECH;10940;0;10;1000;K;20191231
AAA;1160;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20201231
AAA;116036;1;T;19000101;99990101;RECH;10830;0;10;2000;K;20181231
AAA;1161;1;T;20040101;99990101;DIV;51020;0;5;10000;K;20191231
AAA;1161;1;T;19000101;99990101;DIV;70210;0;16;10000;K;20201231
AAA;1162;1;T;20040101;99990101;G&M;11010;0;10;10000;L;20191231
AAA;1162;1;V;19000101;99990101;G&M;21050;0;6;10000;V;20201231
AAA;1163;1;T;20040101;99990101;ECON;10720;0;11;10000;L;20191231
AAA;1163;1;V;19000101;99990101;RECH;10930;0;11;5000;V;20201231
AAA;1164;1;T;20040101;99990101;ECON;10840;0;10;7000;L;20191231
AAA;1164;1;T;19000101;99990101;DIV;20220;0;10;8000;K;20201231
AAA;1165;1;V;20040101;99990101;DIV;30120;0;11;10000;V;20191231
AAA;1165;2;T;19000101;99990101;ECON;990900;0;7;5000;K;20201231
AAA;1165;1;V;19000101;99990101;ECON;990900;0;7;5000;V;20201231
AAA;1166;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;1166;1;V;19000101;99990101;RECH;70920;0;9;7000;V;20201231
AAA;116650;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20181231
AAA;1167;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;1167;1;V;19000101;99990101;ECON;10810;0;13;10000;V;20201231
AAA;1168;1;V;20040101;99990101;DIV;90120;0;12;10000;V;20191231
AAA;1168;1;V;19000101;99990101;ECON;10610;0;14;10000;V;20201231
AAA;116810;1;V;19000101;99990101;DIV;30110;0;10;6000;V;20181231
AAA;116810;1;V;20050101;99990101;DIV;30440;0;10;6000;V;20171231
AAA;1169;1;V;20040101;99990101;NATU;30130;0;8;10000;V;20191231
AAA;1169;1;V;19000101;99990101;ECON;10510;0;18;9000;V;20201231
AAA;11691;1;T;19000101;99990101;G&M;10940;0;10;2000;K;20181231
AAA;11691;1;T;20170101;99990101;G&M;10940;0;10;2800;K;20171231
AAA;116930;1;V;19000101;99990101;DIV;60130;0;9;10000;V;20181231
AAA;116930;1;V;20110101;99990101;DIV;60130;0;9;10000;V;20171231
AAA;117;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;117;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20201231
AAA;1170;1;T;20040101;99990101;G&M;11010;0;10;7500;K;20191231
AAA;1170;1;V;19000101;99990101;NATU;10720;0;11;5000;V;20201231
AAA;1170;2;V;19000101;99990101;G&M;10720;0;12;5000;V;20201231
AAA;117016;1;T;19000101;99990101;G&M;11010;0;10;10000;L;20181231
AAA;117016;1;T;20160101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;117050;1;V;19000101;99990101;DIV;60330;0;7;10000;V;20181231
AAA;117050;1;V;20160101;99990101;DIV;60330;0;7;10000;V;20171231
AAA;117055;1;T;20130101;99990101;ECON;11010;0;10;10000;K;20171231
AAA;1171;1;V;20040101;99990101;ECON;71120;0;9;7500;V;20191231
AAA;1171;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20201231
AAA;1172;1;V;20040101;99990101;DIV;100230;0;7;8000;V;20191231
AAA;1172;1;T;19000101;99990101;DIV;10830;0;11;10000;K;20201231
AAA;1173;1;T;20040101;99990101;NATU;30240;0;99;8000;K;20191231
AAA;1173;1;V;19000101;99990101;G&M;21020;0;9;5000;V;20201231
AAA;117344;1;V;19000101;99990101;DIV;30120;0;9;10000;V;20181231
AAA;117344;1;T;20170101;99990101;DIV;30120;0;9;10000;K;20171231
AAA;1174;1;T;20040101;99990101;T&C;11010;0;10;10000;K;20191231
AAA;1174;1;T;19000101;99990101;ECON;11010;0;10;10000;L;20201231
AAA;11744;1;T;19000101;99990101;ECON;100230;0;7;8500;K;20181231
AAA;117457;1;T;19000101;99990101;NATU;10830;0;11;10000;L;20181231
AAA;117457;1;T;20160101;99990101;NATU;10840;0;10;10000;K;20171231
AAA;1175;1;V;20040101;99990101;ECON;21030;0;8;8000;V;20191231
AAA;1175;1;V;19000101;99990101;NATU;100220;0;9;8000;V;20201231
AAA;11757;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20181231
AAA;11757;1;T;20170101;99990101;NATU;11010;0;10;10000;K;20171231
AAA;1176;1;V;20040101;99990101;ECON;10710;0;12;9000;V;20191231
AAA;1176;1;V;19000101;99990101;DIV;60420;0;11;8000;V;20201231
AAA;11760;1;T;19000101;99990101;G&M;10930;0;11;1000;K;20181231
AAA;11760;1;T;20170101;99990101;G&M;10930;0;11;1000;K;20171231
AAA;117653;1;V;19000101;99990101;G&M;10720;0;11;6000;V;20181231
AAA;117653;1;V;20010101;99990101;G&M;10720;0;11;6000;V;20171231
AAA;1177;1;T;20040101;99990101;NATU;21050;0;6;2000;K;20191231
AAA;1177;1;V;19000101;99990101;DIV;100230;0;7;5000;V;20201231
AAA;1178;1;V;20040101;99990101;DIV;100230;0;7;9000;V;20191231
AAA;1178;1;V;19000101;99990101;DIV;30210;0;6;4000;V;20201231
AAA;11780;1;T;19000101;99990101;G&M;10830;0;10;2000;K;20181231
AAA;1179;1;V;20040101;99990101;NATU;20908;0;5;8000;V;20191231
AAA;1179;1;T;19000101;99990101;RECH;10830;0;11;4000;K;20201231
AAA;118;1;T;20040101;99990101;NATU;11010;0;10;10000;K;20191231
AAA;118;1;V;19000101;99990101;NATU;70330;0;11;10000;V;20201231
AAA;1180;1;V;20040101;99990101;ECON;70920;0;9;6000;V;20191231
AAA;1180;1;T;19000101;99990101;G&M;10720;0;11;10000;L;20201231
AAA;118051;1;V;19000101;99990101;G&M;10720;0;11;10000;V;20181231
AAA;118051;1;V;20030101;99990101;G&M;10720;0;11;10000;V;20171231
AAA;118064;1;V;19000101;99990101;ECON;10520;1;16;10000;V;20181231
AAA;118064;1;V;20140101;99990101;ECON;10520;1;16;10000;V;20171231
AAA;1181;1;T;20040101;99990101;G&M;11010;0;10;5000;K;20191231
AAA;1181;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;118149;1;T;19000101;99990101;G&M;11010;0;10;10000;L;20181231
AAA;1182;1;V;20040101;99990101;DIV;70330;0;11;10000;V;20191231
AAA;1182;1;T;19000101;99990101;G&M;21030;0;8;6000;K;20201231
AAA;1183;1;V;20040101;99990101;G&M;30820;0;8;8000;V;20191231
AAA;1183;1;T;19000101;99990101;ECON;70910;0;8;10000;K;20201231
AAA;1184;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;1184;1;T;19000101;99990101;ECON;10840;0;10;2000;K;20201231
AAA;1185;1;V;20040101;99990101;ECON;10710;0;12;8500;V;20191231
AAA;1185;1;T;19000101;99990101;DIV;51920;0;6;8000;K;20201231
AAA;1186;1;V;20040101;99990101;ECON;10610;0;14;7980;V;20191231
AAA;1186;1;V;19000101;99990101;G&M;10720;0;11;10000;V;20201231
AAA;118626;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20181231
AAA;1187;1;T;20040101;99990101;DIV;100230;0;7;10000;K;20191231
AAA;1187;1;V;19000101;99990101;DIV;51030;0;6;10000;V;20201231
AAA;1188;1;V;20040101;99990101;NATU;100230;0;7;6000;V;20191231
AAA;1188;1;V;19000101;99990101;DIV;51320;0;4;7300;V;20201231
AAA;118806;1;T;19000101;99990101;ECON;21040;0;7;10000;K;20181231
AAA;1189;1;V;20040101;99990101;DIV;51710;0;10;10000;V;20191231
AAA;1189;1;V;19000101;99990101;G&M;10520;0;16;2000;V;20201231
AAA;118928;1;V;19000101;99990101;G&M;10720;0;11;10000;V;20181231
AAA;118928;1;V;20140101;99990101;T&C;10720;0;11;10000;V;20171231
AAA;118952;1;T;19000101;99990101;G&M;21050;0;6;6000;K;20181231
AAA;119;1;V;20040101;99990101;NATU;10520;1;16;7000;V;20191231
AAA;119;1;V;19000101;99990101;NATU;21020;0;9;8000;V;20201231
AAA;1190;1;V;20040101;99990101;G&M;90220;0;8;8000;V;20191231
AAA;1190;1;V;19000101;99990101;DIV;70310;0;13;10000;V;20201231
AAA;1191;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;1191;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;1192;1;T;20040101;99990101;G&M;10620;0;14;1000;K;20191231
AAA;1192;1;V;19000101;99990101;G&M;30620;0;10;10000;V;20201231
AAA;1193;1;V;20040101;99990101;RECH;10930;0;11;8000;V;20191231
AAA;1193;1;T;19000101;99990101;G&M;10940;0;10;8000;K;20201231
AAA;119352;1;V;19000101;99990101;G&M;10620;0;13;5000;V;20181231
AAA;119352;1;V;20110101;99990101;G&M;10710;0;12;5000;V;20171231
AAA;1194;1;V;20040101;99990101;ECON;100210;0;9;10000;V;20191231
AAA;1194;1;V;19000101;99990101;DIV;70110;0;14;10000;V;20201231
AAA;1195;1;V;20040101;99990101;ECON;30620;0;10;10000;V;20191231
AAA;1195;1;T;19000101;99990101;NATU;10830;0;10;10000;L;20201231
AAA;11950;1;V;19000101;99990101;DIV;30210;0;7;10000;V;20181231
AAA;11950;1;V;20090101;99990101;DIV;30210;0;7;10000;V;20171231
AAA;119540;1;V;19000101;99990101;NATU;10520;1;16;10000;V;20181231
AAA;119540;1;V;20060101;99990101;NATU;10520;1;15;10000;V;20171231
AAA;1196;1;V;20040101;99990101;RECH;10720;0;11;10000;V;20191231
AAA;1196;1;V;19000101;99990101;DIV;60820;0;9;10000;V;20201231
AAA;119674;1;V;19000101;99990101;ECON;21020;0;9;8000;V;20181231
AAA;119674;1;V;20030101;99990101;ECON;21020;0;9;8000;V;20171231
AAA;1197;1;T;20040101;99990101;DIV;30420;0;11;10000;K;20191231
AAA;1197;1;T;19000101;99990101;NATU;10840;0;10;10000;K;20201231
AAA;119728;1;V;20080101;99990101;DIV;90320;0;11;7000;V;20171231
AAA;119792;1;V;20110101;99990101;DIV;30120;0;9;6800;V;20171231
AAA;1198;1;V;20040101;99990101;G&M;10940;0;10;10000;V;20191231
AAA;1198;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20201231
AAA;119858;1;V;19000101;99990101;DIV;51320;0;4;6300;V;20181231
AAA;119899;1;V;19000101;99990101;DIV;60810;0;10;9000;V;20181231
AAA;119899;1;V;20070101;99990101;DIV;60810;0;10;8000;V;20171231
AAA;1199;1;T;20040101;99990101;G&M;10840;0;10;10000;K;20191231
AAA;1199;1;T;19000101;99990101;T&C;10940;0;10;8000;K;20201231
AAA;12;1;V;20040101;99990101;RECH;100510;0;10;5000;V;20191231
AAA;12;1;V;19000101;99990101;G&M;10720;0;11;8000;V;20201231
AAA;120;1;V;20040101;99990101;ECON;30210;0;7;7000;V;20191231
AAA;120;1;V;19000101;99990101;DIV;100440;0;7;300;V;20201231
AAA;1200;1;V;20040101;99990101;G&M;10510;1;18;10000;V;20191231
AAA;1200;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;1201;1;T;20040101;99990101;DIV;100810;0;10;10000;K;20191231
AAA;1201;1;V;19000101;99990101;DIV;30440;0;12;8000;V;20201231
AAA;1202;1;V;20040101;99990101;DIV;20220;0;11;8000;V;20191231
AAA;1202;1;V;19000101;99990101;DIV;60720;0;12;5000;V;20201231
AAA;1202;2;T;19000101;99990101;DIV;71030;0;12;5000;K;20201231
AAA;120258;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20181231
AAA;1203;1;T;20040101;99990101;DIV;60330;0;7;10000;K;20191231
AAA;1203;1;V;19000101;99990101;DIV;60130;0;8;8400;V;20201231
AAA;1204;1;V;20040101;99990101;ECON;10610;0;14;10000;V;20191231
AAA;1204;1;T;19000101;99990101;ECON;10510;0;18;10000;L;20201231
AAA;120462;1;T;19000101;99990101;DIV;990900;0;99;500;K;20181231
AAA;1205;1;V;20040101;99990101;ECON;10610;0;14;10000;V;20191231
AAA;1205;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;1206;1;V;20040101;99990101;RECH;10520;1;16;10000;V;20191231
AAA;1206;1;V;19000101;99990101;DIV;60120;0;10;10000;V;20201231
AAA;120682;1;V;19000101;99990101;G&M;21030;0;8;6000;V;20181231
AAA;120682;1;V;20020101;99990101;G&M;21030;0;8;6000;V;20171231
AAA;1207;1;V;20040101;99990101;DIV;21920;0;10;8000;V;20191231
AAA;1207;1;T;19000101;99990101;G&M;70320;0;12;9500;K;20201231
AAA;1208;1;V;20040101;99990101;NATU;10910;0;13;10000;V;20191231
AAA;1208;1;V;19000101;99990101;DIV;100430;0;8;1100;V;20201231
AAA;1209;1;T;20040101;99990101;NATU;11010;0;10;10000;K;20191231
AAA;1209;1;V;19000101;99990101;ECON;60320;0;8;10000;V;20201231
AAA;121;1;V;20040101;99990101;ECON;10610;0;14;10000;V;20191231
AAA;121;1;V;19000101;99990101;ECON;30210;0;7;7000;V;20201231
AAA;1210;1;T;20040101;99990101;RECH;11010;0;10;10000;K;20191231
AAA;1210;1;V;19000101;99990101;DIV;30120;0;9;10000;V;20201231
AAA;1211;1;V;20040101;99990101;DIV;30120;0;9;10000;V;20191231
AAA;1211;1;V;19000101;99990101;DIV;80310;0;11;5000;V;20201231
AAA;121182;1;V;19000101;99990101;RECH;30620;0;10;10000;V;20181231
AAA;121182;1;V;20170101;99990101;RECH;30620;0;10;10000;V;20171231
AAA;1212;1;V;20040101;99990101;RECH;100220;0;8;7000;V;20191231
AAA;1212;1;V;19000101;99990101;ECON;100120;0;9;8000;V;20201231
AAA;121226;1;V;19000101;99990101;ECON;10920;0;11;4000;V;20181231
AAA;121226;1;V;20170101;99990101;ECON;10920;0;11;4000;V;20171231
AAA;1213;1;V;20040101;99990101;G&M;100230;0;7;5000;V;20191231
AAA;1213;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;1214;1;T;20040101;99990101;DIV;70910;0;10;10000;T;20191231
AAA;1214;1;V;19000101;99990101;ECON;100210;0;10;7500;V;20201231
AAA;1214;2;V;19000101;99990101;ECON;71310;0;10;2500;V;20201231
AAA;1215;1;V;20040101;99990101;RECH;70340;0;10;8000;V;20191231
AAA;1215;1;T;19000101;99990101;DIV;100440;0;7;2400;K;20201231
AAA;1216;1;V;20040101;99990101;DIV;990900;0;14;8000;V;20191231
AAA;1216;1;V;19000101;99990101;DIV;100120;0;8;5000;V;20201231
AAA;1217;1;T;19000101;99990101;NATU;990900;0;99;3000;K;20191231
AAA;1217;1;T;19000101;99990101;DIV;90130;0;10;8000;K;20201231
AAA;1218;1;V;20040101;99990101;NATU;10720;0;11;9500;V;20191231
AAA;1218;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20201231
